Date,AAPL,MSFT,GOOG,AMZN,BRK-A,NVDA,V,JPM,UNH,JNJ,BAC,WMT,PG,HD,MA,XOM,PFE,DIS,CVX,KO,AVGO,PEP,CSCO,WFC,COST,LLY,ADBE
2010-06-21,8.249567,20.727114,258.26816,134.11868,118241.31,2.6527658,18.3988,28.433392,27.888428,42.592564,13.51563,39.400715,43.88856,25.728918,20.435026,39.82479,10.053449,30.88085,47.4279,18.923347,18.250502,46.24582,16.860409,20.555233,45.899426,24.274158,32.968876
2010-06-22,8.35501,20.794731,258.84027,133.9807,119577.11,2.6910663,18.370913,28.982126,27.91774,42.600445,13.518683,39.527363,43.886784,25.71151,20.550108,40.139595,10.013981,30.956835,47.555004,18.921839,18.170528,45.892654,17.052593,20.600616,45.89601,24.398067,33.38091
2010-06-23,8.347653,20.658041,257.64117,131.22375,119600.64,2.6789982,18.757414,28.738249,27.867998,42.581867,13.501791,39.22876,43.84684,25.451181,21.108955,40.11712,9.977559,30.892923,47.674618,18.952015,18.123512,45.88553,16.985167,20.575762,45.81308,24.47852,33.368248
2010-06-24,8.405341,20.524607,256.7137,130.74763,119217.93,2.623119,18.727808,28.345879,27.67356,42.58848,13.370771,38.962387,43.776043,24.973858,21.19926,39.341393,9.932937,30.345732,46.951027,18.959124,17.712751,45.348473,16.737501,20.402252,45.728165,24.466621,33.17472
2010-06-25,8.3878,20.293312,255.5298,130.00555,118789.9,2.6088471,18.62422,28.770018,27.411629,42.624626,13.240282,38.992126,43.76031,24.795925,21.147646,38.91126,9.8914175,30.299044,46.033333,18.921934,17.764608,44.9783,16.634497,20.280394,45.636646,24.5062,31.838146
2010-06-28,8.351434,20.06419,253.79678,127.321915,118584.32,2.5363736,18.44493,28.122879,27.11123,42.789856,12.953966,38.53127,43.734753,24.336973,20.83787,38.297756,9.784727,29.732557,45.199867,18.829943,17.066778,44.766376,16.442675,20.069311,45.326164,24.500935,31.170534
2010-06-29,8.299715,19.779573,252.37112,129.29732,121183.15,2.4957376,18.372925,29.18171,26.96512,42.46217,13.101395,37.70092,43.601135,24.481886,20.91242,37.76441,9.76862,29.600502,44.662724,18.52824,17.020739,43.584797,16.173178,20.040323,45.172626,24.345352,30.633764
2010-06-30,8.300184,19.55403,251.32622,126.84008,121304.625,2.4763703,18.18534,28.487955,26.684065,42.672634,13.037881,38.001095,43.518997,24.21663,20.56336,37.42906,9.730811,29.394062,44.476673,18.561642,17.162422,44.56598,16.28448,20.016193,45.102577,24.305313,29.788801
2010-07-01,8.111837,19.085648,248.08093,118.88922,120690.305,2.3970156,17.70939,27.415384,26.335062,42.6522,12.621212,37.67098,43.46939,23.671497,19.923872,36.737667,9.658396,28.681063,43.76146,18.443605,16.77103,43.93153,15.814065,19.636497,44.840187,24.194101,28.446991
2010-07-02,7.9554515,18.737518,244.83716,118.66413,120363.35,2.3261044,17.40093,27.112137,26.05043,42.569508,12.373699,37.104027,43.387257,23.253159,19.474588,36.68271,9.618251,28.02403,43.37207,18.364887,16.723915,43.79114,15.545596,19.366377,44.509537,24.067226,27.583185
2010-07-06,7.8331413,18.607399,241.9811,120.135666,119021.09,2.307821,17.445421,26.765553,25.721123,42.546276,12.087204,37.153736,43.273174,23.070692,19.505663,36.386097,9.587069,27.969496,43.10714,18.320797,16.903502,44.2175,15.479882,19.106537,44.303837,23.89054,27.292412
2010-07-07,7.7490196,18.576555,239.65503,118.764084,116910.79,2.28323,17.4859,26.589447,25.657293,42.5426,11.889976,36.968716,43.15236,22.944815,19.543219,36.39591,9.549987,27.883163,42.963562,18.308039,17.035166,44.18541,15.395681,18.892273,44.02008,23.962408,27.183578
2010-07-08,7.732648,18.752146,237.98856,119.38247,116882.375,2.258184,17.413235,26.959625,25.824535,42.541313,11.952965,37.271175,43.048595,22.705471,19.399475,36.908897,9.558804,28.134342,43.02321,18.368397,16.685106,44.272278,15.5093775,18.882467,43.782967,24.039993,26.925495
2010-07-09,7.876565,19.010616,238.78085,122.27359,119065.47,2.2995617,17.635603,28.290688,26.04363,43.193478,12.350017,37.545242,43.085453,22.972635,19.769218,37.436543,9.622857,29.231861,43.809223,18.571808,17.03604,45.21651,16.235195,19.366228,43.67665,24.29291,27.042744
2010-07-12,7.9306836,19.183718,239.91876,124.89054,119128.23,2.2849317,17.768522,28.269722,26.326935,43.740356,12.565817,37.75277,43.27586,23.112427,20.052711,37.62893,9.689653,29.461432,44.4167,18.815565,17.188015,45.924366,16.395779,19.565525,43.881966,24.557415,27.122665
2010-07-13,7.9819736,19.2257,242.09233,125.99546,119666.82,2.282304,18.073378,28.78132,26.590733,43.56233,12.785629,37.94118,43.4553,23.202858,20.48971,37.60679,9.7145195,29.788643,45.18489,18.899645,17.345675,45.489517,16.498388,19.78139,44.09768,24.691463,27.343592
2010-07-14,7.971442,19.444597,244.56427,127.96526,119518.63,2.301942,18.140137,29.020237,26.767319,43.3636,12.916706,38.39209,43.613304,23.250986,20.553772,37.715397,9.764725,29.826803,45.3928,18.938698,17.43372,45.714645,16.611458,19.900087,44.188026,24.769066,27.386868
2010-07-15,7.884098,19.663128,248.01118,131.62157,119885.83,2.3542438,18.192125,29.971712,26.893623,43.42159,13.233271,38.733368,43.778633,23.426517,20.61539,37.998367,9.763386,30.348314,46.042274,19.001606,17.663113,45.459564,16.771406,20.253782,44.375156,24.846632,27.943886
2010-07-16,7.8595815,19.886114,250.4808,131.67598,119468.72,2.3935041,18.190258,29.8486,27.017572,43.49167,13.334649,38.68038,43.94392,23.294477,20.55527,37.86657,9.778522,30.224709,46.12873,19.042162,17.615694,45.582367,17.207073,20.314152,44.466087,24.772152,28.153635
2010-07-19,7.82658,20.027266,252.56758,130.60637,119756.56,2.3797,18.090437,29.934603,27.261322,43.360836,13.202251,38.701286,44.090446,23.28922,20.449028,37.89958,9.792661,30.070013,46.15307,19.061987,17.943052,45.271786,17.379055,20.39928,44.574486,24.861023,28.356606
2010-07-20,7.786651,19.88414,249.17064,127.50712,117350.52,2.2985332,17.655226,28.845396,27.25322,42.967754,12.323057,38.260536,44.142273,22.682302,19.5712,37.08354,9.739232,29.282955,45.50278,18.981808,17.520655,44.776714,16.64931,19.907618,44.33018,24.73774,28.017117
2010-07-21,7.7009315,19.930298,248.42833,128.42197,116788.484,2.3023787,17.41721,28.908182,27.370232,42.892815,11.836688,38.08149,44.139305,22.503359,19.127584,37.479065,9.751341,29.439322,45.55644,18.935364,17.569721,44.526585,16.531536,19.628899,44.153687,24.797287,28.014145
2010-07-22,7.7584496,20.040987,249.98653,128.6771,117389.97,2.3324172,17.52523,29.343536,27.45346,42.44627,11.770054,38.87317,44.15143,22.880526,19.5252,37.716896,9.716762,29.520203,46.031292,19.095728,17.43419,46.536407,16.731535,19.46463,44.087303,24.890116,28.112106
2010-07-23,7.817769,19.972178,250.17508,126.4578,115985.63,2.3089125,17.442482,28.43339,27.460531,41.682053,11.506691,38.71243,44.12827,22.753674,19.494797,37.22262,9.6916485,29.077183,45.751614,19.309032,17.275118,45.760086,16.454788,19.436855,43.735027,24.841127,28.051346
2010-07-26,7.9188266,20.189915,251.39699,128.44443,117292.39,2.3160775,17.615185,29.148144,27.548391,41.385384,11.5954685,38.977924,44.111618,23.089048,19.856903,38.038265,9.738848,29.63901,46.232014,19.417788,17.82639,46.04201,16.85739,19.862738,43.771942,24.889849,28.50213
2010-07-27,7.980063,20.29153,252.85855,127.659096,117982.88,2.2995012,17.81129,29.485401,27.58361,41.54096,11.667632,39.524143,44.158707,23.192225,20.272844,38.131897,9.710792,30.091576,46.381317,19.548576,17.978533,46.188915,16.972923,20.05418,43.987366,24.913317,29.044744
2010-07-28,8.000514,20.44721,253.62718,127.16808,118195.82,2.3122003,17.962257,29.848047,27.768028,41.638252,11.928869,39.300484,44.272854,23.584553,20.423336,38.56882,9.788988,30.32898,46.89937,19.63017,17.972277,46.572384,17.146511,20.311337,44.070427,25.006392,29.26487
2010-07-29,8.086124,20.549417,254.71239,126.06295,118069.74,2.308531,18.097351,30.105745,27.681034,41.822964,12.036621,39.145943,44.43811,23.484129,20.547752,38.78245,9.871429,30.253408,47.323154,19.679268,17.762928,47.067467,16.970089,20.59156,44.437565,25.2413,29.399054
2010-07-30,8.077626,20.529469,254.25069,125.95716,117326.98,2.2700782,18.02491,29.822344,27.465597,41.770744,11.95681,39.22123,44.555126,23.210222,20.355663,38.830547,9.860377,30.064474,47.543953,19.663433,17.372412,46.65096,16.999823,20.608809,44.52957,25.222797,29.185553
2010-08-02,8.032516,20.547905,254.19069,125.73105,117250.234,2.1391876,17.67196,29.749308,27.356253,41.753906,11.956023,39.195858,44.535797,23.123896,20.170753,38.466183,9.882734,29.799528,47.803135,19.67899,17.259918,46.463722,16.89319,20.493246,44.54671,25.177528,29.096859
2010-08-03,7.9995623,20.48007,254.13214,126.571815,117312.52,2.078345,17.636755,29.803513,27.304071,41.85788,11.96092,39.268585,44.432503,23.328903,20.198668,38.101162,9.876324,29.76563,47.950077,19.707426,17.226759,46.495583,16.788933,20.459143,44.667854,25.207527,29.064045
2010-08-04,8.054571,20.62774,254.87657,128.48389,119211.57,2.0446584,17.494665,30.815025,27.582283,42.15893,12.195561,39.41668,44.41244,23.684732,19.787502,39.573223,9.971857,30.366964,48.69439,19.971111,17.25679,46.761223,17.242432,20.730154,44.771923,25.432945,29.508972
2010-08-05,8.079271,20.64395,255.20573,130.63676,119697.15,2.0000637,17.499454,30.366144,28.0823,42.526802,12.211926,39.372112,44.25082,23.445776,19.520632,39.889328,10.187371,30.203259,49.254707,20.05503,17.138546,47.110035,17.319021,20.690763,44.784576,25.598394,29.457134
2010-08-06,8.10769,20.502216,257.7688,135.16278,120825.77,2.0190258,17.440973,30.537912,28.555115,42.815907,12.131551,39.54939,43.998722,23.516212,19.679907,39.877,10.349309,30.664614,49.55195,20.116585,17.51386,47.37672,17.526438,20.631248,45.014668,25.748957,29.74495
2010-08-09,8.10168,20.302694,259.49805,135.80675,121309.65,2.041615,17.31614,30.517391,28.991789,42.92132,12.007179,39.59694,43.81653,23.530125,19.548723,39.877975,10.391748,30.81222,49.646336,20.10147,17.824976,46.90665,17.570803,20.588776,44.967316,25.854582,29.737555
2010-08-10,8.075219,20.261877,259.56265,136.23857,120953.21,2.0656145,17.317242,29.898561,29.255749,43.042347,11.932251,39.70714,43.7022,23.518795,19.816849,39.392006,10.441638,30.837147,49.51582,20.171701,17.819628,47.19724,17.507603,20.52485,44.96712,25.92527,29.62875
2010-08-11,8.089027,20.260609,260.5108,136.70372,121124.305,2.0881588,17.574621,29.456823,29.406164,43.121147,11.87826,39.892246,43.649574,23.525703,20.36588,39.775337,10.510796,30.961155,49.742054,20.267443,17.987848,47.556843,17.955143,20.661077,45.093334,25.996992,29.73178
2010-08-12,8.058487,20.070194,260.86804,137.72888,120333.84,2.0555403,17.753508,28.987,29.432497,42.883118,11.697782,40.024296,43.658062,23.30018,20.666904,39.371613,10.580029,31.069458,49.677135,20.273277,17.701149,47.60376,17.709223,20.559965,45.134865,26.275116,29.592964
2010-08-13,7.9028697,19.898151,259.46582,134.37657,117964.8,1.9990642,17.68441,27.962988,29.021128,42.40957,11.385964,39.500137,43.63838,22.979816,20.382412,38.7205,10.500896,30.2594,48.803238,20.088577,16.499397,46.78706,17.297829,20.019987,44.940742,26.231121,29.050117
2010-08-16,7.8570595,19.678396,258.76865,134.59216,116591.8,1.9786448,17.604746,28.020521,28.775293,42.260574,11.211191,39.036182,43.575912,22.84701,20.374838,38.70165,10.515331,30.02552,48.582947,19.958014,16.302021,46.669743,15.775312,19.689959,44.78324,26.211582,28.71449
2010-08-17,7.790676,19.532267,257.4863,133.07722,115925.016,2.0153356,17.488224,27.789612,28.612549,42.053326,11.249875,38.932945,43.5018,22.665224,20.317822,38.48155,10.492344,29.773874,48.671864,19.922031,16.0241,46.962925,15.546468,19.485767,44.602585,25.939604,28.517912
2010-08-18,7.736034,19.49046,256.58237,134.08115,115762.48,2.0072787,17.489944,27.93551,28.485949,41.924995,11.237607,38.92493,43.43279,22.652096,20.281948,38.491894,10.471718,29.740993,48.828682,19.939405,16.10868,46.834785,15.879316,19.337444,44.49259,25.78762,28.083582
2010-08-19,7.775916,19.587723,256.652,136.53865,116439.25,2.0168478,17.539707,27.776884,28.553787,42.394276,11.245388,39.29657,43.420273,23.107187,20.476072,39.08703,10.510145,29.81528,49.21924,19.992493,16.184046,46.939465,16.026955,19.15698,44.50651,25.45318,28.198753
2010-08-20,7.808652,19.67648,255.40997,137.4396,117993.07,2.0272353,17.514923,28.083328,28.672722,42.605175,11.310804,39.272453,43.472675,23.498732,20.491735,38.576397,10.489728,29.935026,48.976833,19.95555,16.410143,46.905563,16.266975,19.089552,44.476463,25.301537,28.316769
2010-08-23,7.774604,19.589033,252.69273,135.7594,117102.77,2.094877,17.378416,27.470583,28.519352,42.408867,11.159926,38.776646,43.485825,23.283987,20.260715,38.114418,10.468846,29.3953,48.38491,19.834097,16.334677,46.264843,16.183687,18.747631,44.320683,25.050581,28.156975
2010-08-24,7.7566824,19.470436,250.23372,135.74109,117070.76,2.1396925,17.15738,27.537546,28.346043,42.352825,11.026803,38.77519,43.45245,23.202398,20.019018,37.911366,10.4358,29.24972,47.89603,19.796677,16.272394,46.434628,16.171494,18.65654,44.228485,24.888988,28.207357
2010-08-25,7.6888094,19.42625,248.91394,134.78188,116537.66,2.1467156,17.046585,27.344082,28.205597,42.38883,10.98288,39.342464,43.422565,23.013773,19.861053,38.30727,10.456103,29.14885,47.778152,19.842285,16.240713,46.42912,15.832496,18.491385,44.1342,24.831821,28.17519
2010-08-26,7.5672064,19.318193,246.14351,132.94885,115788.766,2.1396847,17.038128,26.855738,27.98455,42.03656,10.8368,39.551994,43.371246,22.93982,19.652224,37.895767,10.403879,28.54249,47.183292,19.869617,16.145538,46.400658,15.442441,18.230814,44.21167,24.682852,28.219028
2010-08-27,7.5564775,19.28322,244.88155,134.72093,115619.35,2.1583915,17.048712,26.881308,28.127651,41.907124,10.800815,39.73824,43.315186,23.19203,19.777739,37.944542,10.416464,28.475851,47.17123,19.826422,16.149406,46.24641,15.430658,18.104836,44.55276,24.710304,28.002695
2010-08-30,7.507642,19.165941,243.41081,133.24686,115131.695,2.1545775,16.957378,26.439997,28.21527,41.787193,10.680417,39.418,43.262093,23.283054,19.671894,37.65537,10.3991375,28.343033,46.836666,19.767214,16.319677,45.933147,15.13094,18.010729,44.60613,24.59663,27.853666
2010-08-31,7.505181,19.143858,243.52655,134.57533,117340.32,2.1883826,17.033064,27.1606,28.42423,41.89181,10.737204,39.37057,43.235954,23.484404,19.8184,38.522724,10.430484,28.971428,47.461803,19.941898,16.20318,45.95608,15.141688,18.1279,44.639755,24.622204,28.097149
2010-09-01,7.516011,19.029697,242.57407,132.33179,117250.78,2.1523337,16.909674,26.594795,28.418758,41.798416,10.573844,39.09162,43.192417,23.166443,19.66094,37.897007,10.395452,28.689983,47.098705,19.88221,16.0053,45.564724,14.859291,17.938078,44.642586,24.552486,28.104849
2010-09-02,7.5296297,18.910793,241.63377,132.96622,118397.016,2.0997536,16.79526,26.981852,28.336235,41.64857,10.60049,38.788002,43.1627,23.115648,19.338737,38.07716,10.392477,28.812975,47.152195,19.92592,16.038527,46.03533,14.610123,17.954933,44.735046,24.410772,28.065037
2010-09-03,7.647364,18.99996,242.47333,139.4831,120472.13,2.0801997,16.89031,27.98842,28.545145,42.14012,11.037296,39.377373,43.16485,23.526571,19.36664,39.177586,10.465092,29.560587,48.35772,20.225311,16.510866,46.883995,14.72692,18.308945,45.056553,24.525969,28.649673
2010-09-07,7.728814,19.059374,243.24925,142.42093,120945.63,2.088501,17.0777,28.277151,28.78109,42.440365,11.220371,39.840103,43.193844,24.004509,19.602943,39.14288,10.52142,29.918427,48.950287,20.34032,16.654402,46.862034,14.911134,18.599983,45.424767,24.58963,29.21101
2010-09-08,7.870215,19.213783,244.71971,145.66537,121944.586,2.129216,17.22443,29.017784,29.25006,42.678852,11.409898,40.094116,43.246758,24.34932,19.829363,39.343826,10.565207,30.523485,49.348503,20.414434,16.651508,47.32297,15.255813,18.97213,45.667282,24.727278,29.509838
2010-09-09,7.9217772,19.177746,244.78319,144.64198,121515.5,2.1601803,17.202827,28.33921,29.511662,42.659996,11.306067,40.027016,43.284996,24.17741,19.542976,38.814186,10.564512,29.932232,49.011246,20.45296,16.432306,47.207066,15.039821,18.83905,45.855324,24.756891,29.485893
2010-09-10,8.028206,19.149517,245.81604,146.12209,122199.72,2.213171,16.902662,28.979895,29.668634,42.718796,11.366712,39.992073,43.326775,24.192358,19.062025,39.022926,10.61775,29.8887,49.03083,20.506224,16.105316,47.18328,15.026734,18.890053,46.106297,24.865328,29.553497
2010-09-13,8.08078,19.16289,247.22015,147.3261,123131.81,2.2251153,16.579514,29.69029,29.801685,43.15604,11.460085,40.035076,43.36357,24.176453,18.735441,39.17533,10.686965,30.069675,49.081814,20.61801,15.801029,47.694073,15.012122,19.06363,46.2198,25.02376,31.447628
2010-09-14,8.113142,19.113314,248.08932,149.16855,123743.484,2.219576,16.541645,29.418037,30.061987,43.370293,11.519361,40.080666,43.39736,24.307728,18.97202,39.257458,10.769225,30.136042,49.760124,20.702173,15.169517,47.876736,15.015467,19.158005,46.429466,25.179012,31.95417
2010-09-15,8.18593,19.531454,249.56793,151.55998,124610.01,2.2802444,16.250114,30.437899,30.300293,43.589485,11.770334,40.236065,43.435684,24.497597,18.795166,39.119442,10.809603,30.232079,50.110302,20.719028,15.178025,47.737686,15.401928,19.449617,46.673508,25.292166,32.233257
2010-09-16,8.235773,19.719082,250.23839,152.35713,124566.67,2.3001852,16.266346,30.109804,30.405384,43.77525,11.694851,40.54194,43.482464,24.536686,19.091734,39.147083,10.86024,30.070898,50.313847,20.63311,15.698591,47.547707,15.588582,19.431004,47.04179,25.395233,32.488422
2010-09-17,8.293746,19.850317,250.78308,152.16035,125070.55,2.313263,16.443495,30.314402,30.34757,44.041363,11.690681,40.721893,43.565998,24.531496,19.824675,39.133442,10.929242,30.181368,50.22256,20.569826,15.395379,47.963024,15.697528,19.522888,47.316765,25.469393,32.760307
2010-09-20,8.419482,19.993376,251.23611,154.39305,125173.25,2.3213067,16.474497,30.315424,30.28623,44.234203,11.596155,40.930923,43.651978,24.535128,20.124676,39.116493,10.945491,30.158949,50.13082,20.567766,15.397262,48.00226,15.921044,19.469875,47.520283,25.50586,32.93411
2010-09-21,8.459473,20.029343,252.83427,154.78218,125068.08,2.3233478,16.506748,29.62192,30.21403,44.420536,11.479427,40.88247,43.706055,24.505924,20.410084,38.99515,10.937375,30.455173,49.838406,20.577602,15.828875,47.626415,15.912951,19.432978,47.675804,25.56782,32.979927
2010-09-22,8.602356,20.122889,256.3339,157.3146,125139.27,2.3422759,16.706442,30.484869,30.41958,44.709625,11.637542,41.196907,43.78184,24.880838,20.807236,39.51231,10.983682,30.736273,50.438183,20.665754,16.257225,48.253387,15.8388815,19.59906,47.784588,25.766031,33.176834
2010-09-23,8.676912,20.0727,259.16324,157.08667,124968.57,2.4165301,16.769274,30.011305,30.672487,44.73974,11.635019,41.276146,43.869625,25.109266,20.86127,39.433125,10.975341,30.44986,50.496906,20.723867,16.439066,47.85718,15.759409,19.608953,47.86095,25.849937,33.176865
2010-09-24,8.776079,19.85695,261.41367,157.96619,124228.51,2.4659305,16.87549,29.54253,30.960289,44.763428,11.502674,41.441372,43.9647,25.152761,20.982956,39.39628,10.992571,30.039755,50.283436,20.767672,16.478346,48.054504,15.766072,19.42745,48.13547,25.82395,29.894049
2010-09-27,8.841837,19.681755,262.62057,158.91965,122659.984,2.5176375,16.967197,28.932413,31.05904,44.70136,11.316703,41.366867,44.000786,25.143564,21.055275,39.203545,10.962779,29.3487,49.910625,20.706854,16.799381,47.36943,15.683394,19.098455,48.34663,25.771088,28.279762
2010-09-28,8.927223,19.713251,265.50262,165.6715,124162.3,2.6159384,17.15608,29.432293,31.188866,44.825287,11.5034485,41.61603,44.040085,25.545628,21.20309,39.621986,11.02697,29.649773,50.55761,20.84358,17.014986,47.701366,16.013546,19.135813,48.81488,25.821367,27.745905
2010-09-29,8.950509,19.710814,267.7256,165.20071,124233.47,2.6379254,17.31614,28.920496,31.147984,44.81782,11.3542,41.294262,44.038113,25.629135,21.307737,39.534122,11.005241,29.451456,50.67662,20.884209,17.270275,47.846268,16.082907,19.124054,49.053364,25.789398,27.47813
2010-09-30,8.897921,19.692122,268.78177,165.35986,124435.72,2.6469054,17.429075,28.839142,31.009487,44.990795,11.325609,41.439156,43.973045,25.756693,21.380835,39.785553,11.055406,29.383482,51.081295,21.002726,17.52442,48.14499,15.932175,19.059639,49.493156,25.91359,27.034452
2010-10-01,8.88365,19.619024,269.69235,164.7798,123925.24,2.641742,17.606209,28.440996,30.966465,44.99514,11.223377,41.181347,43.873833,25.789452,21.385303,39.438683,11.071281,29.219198,51.356377,20.968924,17.603453,48.090847,15.912293,18.930998,49.715317,26.004034,26.704586
2010-10-04,8.820482,19.577614,270.0827,163.08594,124339.836,2.6169195,17.682934,28.192888,30.921978,44.84373,11.184671,41.23482,43.757477,25.73187,21.463015,39.62453,11.033994,29.275951,51.31004,20.906975,17.721292,47.861366,15.931014,18.9012,49.842316,26.053637,26.606215
2010-10-05,8.772531,19.517035,270.38824,160.08661,124089.195,2.567414,17.632421,28.753641,30.996374,44.702133,11.285825,41.1499,43.671158,25.787994,21.540354,40.086864,11.021767,29.462946,51.72619,21.013853,17.815962,48.312946,15.940634,19.028793,50.05462,26.089462,26.61904
2010-10-06,8.689374,19.319965,270.15695,161.21921,123541.016,2.5295398,17.603546,28.880295,30.774324,44.62026,11.231895,41.262413,43.59605,25.726454,21.44534,39.794033,10.954609,29.324032,51.51122,20.997778,17.66429,48.164516,15.849509,19.022907,50.094032,26.041235,26.272938
2010-10-07,8.808673,19.372725,272.3165,166.0022,124567.28,2.5185082,17.765177,29.38956,30.779474,45.08772,11.450756,41.5506,43.60051,25.746054,21.590502,40.555737,10.992123,29.839645,52.454556,21.15856,17.703537,48.86308,15.975788,19.308558,50.152344,26.202148,26.206032
2010-10-08,8.863288,19.426958,272.97534,161.85121,124963.734,2.4523473,17.7662,29.569174,30.45415,45.421814,11.42289,41.95057,43.647156,25.75115,21.505505,40.90497,11.009099,29.792555,52.888287,21.240473,17.620201,49.05567,16.191046,19.447311,50.349655,26.348167,26.14934
2010-10-11,8.890816,19.490494,272.8941,162.11263,124771.49,2.4094176,17.709341,29.281326,30.351604,45.53716,11.369999,41.89843,43.67772,25.752443,21.330795,40.804283,11.0437,29.933252,52.806625,21.188751,17.927784,47.499626,16.278671,19.413467,50.444748,26.397503,27.67177
2010-10-12,8.979941,19.537746,273.8429,161.57384,124693.19,2.4045148,17.72189,29.133696,30.314598,45.58016,11.278287,41.914146,43.790085,25.82882,21.36231,41.182835,11.078229,30.401686,52.995,21.165392,17.631735,47.40312,16.34382,19.38676,50.312485,26.43396,27.46624
